ax_mean,ax_std,ay_mean,ay_std,az_mean,az_std,gx_mean,gx_std,gy_mean,gy_std,gz_mean,gz_std,accel_magnitude_mean,gyro_magnitude_mean,jerk_mean,speed_mps,label,source,timestamp_utc
0.1747387679301588,0.3175534233196445,0.3197853647506019,0.192268802707191,9.567181142787222,0.2865751545125772,-0.9410340785286004,1.6450127378216526,0.3002397389548741,2.3199493782448024,-1.059385875471087,3.006576216715827,9.581311362730728,0.2866298905857346,0.9416222890712964,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.917689
3.2075404927213507,0.2784587176621956,2.6370040431165904,0.1959386915053925,11.56609134629367,0.3195561617095306,10.016089955985745,1.9185835775125384,5.036805577374543,1.8904148975583248,22.55443656629116,2.861557496073557,12.29402496630222,0.3026100847044014,0.9015823969947828,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.553743
0.7389824693132176,0.3068737078170701,0.4728980129204013,0.2216936368836943,9.781305603411456,0.2600323329219292,-0.7596210765126635,1.945364773880513,-0.1142689067280096,1.9978198254109136,-0.2179792701640584,2.913607437471056,9.82778520161285,0.2631374435787346,0.8698647582882041,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.987297
1.437375569612402,0.239175032631841,0.1098238273997876,0.2271596615041077,10.030089487886118,0.2806546721119039,2.172045735670091,2.042404333361955,0.955721610117192,2.155646322162289,6.443695699989102,3.560970127775176,10.138598551894628,0.2778445477858796,0.8800186049935286,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.825626
0.3352910492322427,0.3470448027920152,0.1848475263646914,0.198625277762331,9.614209015699902,0.2714117565201209,0.7608133999785807,1.859701177766084,-0.340576901319334,1.8898049558241463,2.703664418402614,2.8579209031146946,9.630169089160852,0.2701914971330409,0.934574502612734,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.011600
0.1755237816325841,0.3151384367518196,0.4566946151033798,0.1946625473597162,9.94080844412499,0.2698410904330391,-1.1322409947893204,2.1833383913124904,2.747813110183464,1.989625035280812,1.248317199066132,3.101695622149633,9.95968776856453,0.2714601271362522,0.8879874704643913,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.103332
2.3242623855228364,0.2797003723694263,0.5111669025689257,0.2000692866660893,9.417130320075133,0.3183499341296062,-0.0949420051144884,1.871255979291626,5.812535759113655,1.9573804469390212,-0.3107486950241589,2.9627103837086373,9.71934205712207,0.3159547108459298,0.8959670486838531,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.822918
2.1907008150196816,0.3088820438803655,0.632674911003811,0.1947254357724938,9.802471072253278,0.2459667597919449,-1.606388937772024,1.8386381620239287,1.4839826379519825,2.3333342917476365,7.023170053353698,2.928998346134948,10.070674207573214,0.2514627020345824,0.8675405866548558,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.897484
0.5617628955256031,0.3400660873462568,-0.006084038110441,0.1579988986505011,9.536346276203846,0.2736710047547092,-1.2210851625411936,2.064938157536723,0.3821016150636531,2.167210869091746,-0.154628678890029,2.9125206123693554,9.560256583594423,0.2729713105742729,0.9090874429570855,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.127582
6.130628220323929,0.2796480509495364,5.269905216310618,0.1809741370843031,8.100692871022293,0.278312617648697,7.270381506179546,1.931174464170325,12.786350297918604,1.8807388076010625,10.622707187545137,2.9931681604870173,11.450155519624884,0.2451112310786179,0.8417430958873868,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.613400
0.6843203864825161,0.3053650622560659,0.2186092035058954,0.2132511305287538,9.799670422542423,0.286286619069962,1.3929442514773094,2.022890548194424,-0.5971090847546486,1.9538274043871813,-0.3657876591333842,3.133518137692245,9.832986720781289,0.2875427077525601,0.8991350517959509,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.860740
-0.1025390427950669,1.2397179299699626,0.1501187560589938,0.6549169631420444,9.980908854298171,0.7166366678454305,0.1192479709148329,0.5001797802609813,0.0236184392160685,0.4654860756438297,0.0574520994970798,0.2550484277600131,1.4799911023122567,1.615107101092797,6.154328297028841,3.400832384036732,crash_like,route_simulation_v1,2026-04-29T03:28:53.973Z
1.8096372157819745,0.2807674479215284,0.9986997829475966,0.1980497962070104,10.106778458104047,0.36178194731915,2.241646735051708,1.889929219232237,4.279105465732104,2.026679292287152,9.577066057025622,2.722187512405241,10.321990211977017,0.3530116616282203,0.9390480907878456,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.658725
2.347392558522352,0.2768665316023344,4.858513089971126,0.1885000794591899,9.602385076153515,0.3018793122976911,2.7752259485690134,1.549377176033209,16.4015444293225,1.8256848617065893,21.53494059997977,2.917157968942695,11.020171172366052,0.2834541006687342,0.8645269537462044,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.368266
4.304354052097766,0.3103961383778371,4.044805945913842,0.2121015289474579,9.065781601320912,0.3442239059667614,18.08684321869089,2.060730272273843,10.072356051834488,1.760811974566246,12.502270592445049,2.8951398143135467,10.827127922298532,0.330815449583874,0.998084865797254,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.216225
0.9487184848618764,0.3400705867327245,0.8874379709858942,0.226072656387395,10.30426034482366,0.3126679421794263,0.3754878987151449,2.106860466363171,3.696486109586016,1.980724079054192,7.3299334273306,2.963955152865919,10.394136269097686,0.3030568943170517,1.0072623261555866,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.862955
2.8805878057514485,0.2539667615834153,-0.0247958440296287,0.201259084291739,9.331807341543046,0.2474953787519699,-0.7634167936558417,1.9064058511183133,-0.01559408924298,1.7277846135234554,4.76949417541989,2.9401304288976613,9.771698769953716,0.2473674331626977,0.8069262493361987,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.951361
4.087069041513089,0.3383912268649662,3.234101423147662,0.1704131851891696,9.698979672452198,0.2991961867385731,5.600376318448052,2.103322120558936,13.533248394981346,2.0439436036329357,17.439144580289113,2.905396977071022,11.016522029927163,0.3210327870098905,0.9089000055110328,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.134295
0.2992693808406958,0.3014174302332901,0.359606432472874,0.2198373116487289,9.565913370719658,0.3212882962580576,1.1773655932363651,1.9310929543554525,0.1569248841989702,2.163306043523265,-0.4178950720369002,2.8830302276043964,9.584533553442323,0.3235756600700376,0.984024964032758,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.813029
0.2944193592111642,0.3014104399755236,0.1556469603307237,0.2177992446130039,9.616439791871237,0.3106443945812891,-0.3077811922567129,1.9692021586637656,-0.269530939429921,2.0874342923825573,-0.2423796012616148,2.7677842186624653,9.6293120161276,0.3129821180971051,0.9319758998557708,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.427357
0.2134261275956405,0.3368263990230172,0.3133934557657754,0.2414625244921943,10.089963367153134,0.3312936299383922,-1.8308231664273555,1.725028600002232,-1.0324637853182488,1.9084405147112489,-1.7903400432483718,2.922477688526034,10.105522583581992,0.3332444692931701,1.060411656842362,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.416259
5.610134568283328,0.3443777410461479,4.404587765209639,0.1839006810096198,9.496260856237273,0.306974899891024,6.270772762923939,2.0844149351377803,12.46013528167456,1.7754512155515123,9.720769692435336,2.632804533865347,11.882725186034175,0.3169617275669468,0.9827221677038304,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.547346
0.2652587083057222,0.3226352817467297,-0.2642558106290192,0.2143158260889404,10.015103006117034,0.2974768172250341,-1.0055065301723494,2.0541151936592814,0.1294319457178409,2.137103904506453,1.4514843203301393,3.2372328363928635,10.029571155685908,0.2978275122906539,0.9106446920085398,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.219803
2.446516700247342,0.2561983195304044,0.8341422264269781,0.2066891988299024,9.14401420831394,0.2730158166892325,-0.7660825517082422,1.904500869872047,-0.0018154367598914,2.084499043646613,4.226851882717649,2.7379483158352427,9.507604209859243,0.2873863062454153,0.858821713182991,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.992176
3.2308794903141944,0.2533762853259865,4.975398715671836,0.1791997194541127,11.30050750542232,0.3093956618453254,12.568211402862,2.2201903737678728,12.461660690668348,1.7394190980582072,14.900471553362044,2.8905473060776057,12.767160612987844,0.2937553065165766,0.8349325574915792,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.474021
0.0389459711801751,0.2337773377542746,-0.0293068347060948,0.1814344730826168,9.842571452008988,0.3016229314127688,-0.6120573748020152,1.8831658810433245,2.498204793273033,2.2465057433280218,0.2640758132091816,2.787836857822988,9.847112925046064,0.3024933271148545,0.8119893214792708,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.184475
2.0090107129398365,0.29293019164491,0.5687690531193308,0.2008650036966083,10.557438504932712,0.2477192527408417,1.176233789189908,2.1754385186347776,4.775165869648764,2.0313751859885087,-0.2597943484005408,2.690761263076106,10.767884212034463,0.2435556142110512,0.8265944623067141,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.480860
5.312115761541102,0.3153411496466884,2.67608927839488,0.2185560199916332,9.449116102289825,0.2837132778162168,11.834205375370002,2.143591784448302,4.102094883615673,1.7684554794434946,11.63896907270134,2.726110191915753,11.17222039158281,0.2738874311680926,0.9765401528666952,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.585825
0.8416736222985414,0.2755129949062604,0.3748074380272656,0.1832728336010796,9.837221571762704,0.3384808668880443,-0.6991561975114757,1.9022537168921017,-0.6548267806234404,1.721596141280221,1.1930575516068318,2.5380046483849488,9.88571693412715,0.3413058620747394,0.9360053273840632,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.966548
1.6011949440158066,0.268056152073691,0.8496385553943911,0.1855372258374804,9.254546521854769,0.2877915724379543,1.5717262145582702,1.882341308691068,6.313594839304643,1.8140381227385376,8.873530526017877,3.088927812151644,9.436158383641656,0.2834772646267338,0.7961250310136865,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.047004
4.26719306219009,0.2726484749936432,4.515967264606514,0.2055005435774891,6.679315192172964,0.3402163424157916,8.451153927307429,2.0950811116635544,19.84061348090336,2.1785026657298525,12.193156574664611,3.012169886625865,9.130667138712592,0.2817460335145598,0.954631593922704,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.137313
4.032278937996494,0.3175365526391064,1.1411459062246945,0.1991240752485601,9.660731359306796,0.2601472287144779,6.623528903573329,1.860631651603916,2.6292459986840018,2.129849192860306,18.201520863690902,2.742640414904317,10.536209402242894,0.2960839105709454,0.8309391482916407,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.268372
0.4094970756989149,0.2903753362219495,0.6223685571372904,0.204551704917425,9.63650769652369,0.2973258884310866,0.0256542345923948,1.9873285215102463,0.1889673117778875,1.9738637139688735,0.8497582806206372,2.5468066123859465,9.6717750518764,0.2977252538545475,0.8537559428375499,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.280461
3.3507383594371847,0.2607817930698211,0.885639214467287,0.2217784076088155,10.162667772576333,0.329899708513841,-2.6363028422042003,1.7669824105410388,5.198477854491499,1.944096360736009,4.31925051697094,2.828807346720904,10.742892225742445,0.3285024761032011,0.8832440814776432,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.051047
2.379072980061236,0.3127315207410504,0.826003155996071,0.1761862818762554,9.714111962039706,0.2794649658098988,8.932366443490462,1.8130643055675568,3.2337110349716918,1.9530453982416256,8.135947392566917,2.8534107107375446,10.04151798075242,0.2847816506435405,0.9394508060442804,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.940540
-0.1461602563572256,0.3344364404586077,0.2356359567390219,0.2129247674912039,9.53962058780105,0.2963212862773032,0.7913813336985229,1.8212143285238256,-0.3650711464210798,1.9560932143292291,0.7504392284129742,3.162891987742877,9.551956188897217,0.2938912098913832,0.99274605485485,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.810403
-0.0789849988667818,0.2638565672264096,0.0260941793594219,0.1949449355641468,9.824520576326911,0.1829649485729134,0.0176120810614293,0.1215585768018436,-0.0152895688744019,0.1041496718806336,0.0063515462381515,0.0795318425454393,0.3594624779728201,0.3147659197429351,2.922529756876302,0.4559432877239641,warning,route_simulation_v1,2026-04-28T06:02:21.388Z
0.245564046754937,0.2712897270068192,0.2742839954845936,0.1672241297851585,9.890429064158544,0.3229287427633694,-0.3528702703051019,1.761485734221503,-0.0143723311277477,2.26006501368975,2.288615929124587,3.1488893073291173,9.902460333449431,0.3213173311771345,0.9148904592316472,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.033518
2.1242356270669718,0.3097201264722925,0.4856377717992456,0.2005327805339507,9.665275878357244,0.2866472169802147,3.302842077322377,1.9824554784467816,1.4640689531522366,1.555964267757734,11.039906609648227,3.171044445266561,9.914883605257868,0.2813690165157965,0.8909840404247571,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.793245
1.847284483339971,0.2609513498319315,0.8478677153382465,0.1751023294750189,9.400252310389048,0.3239187426941363,7.043005978344251,2.122598308792065,0.2384642369408588,1.8334750502618216,7.412884538042909,2.908079428118896,9.62250005200768,0.3274990959126448,0.8660550567805589,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.536037
0.7544934924798263,0.268732843710507,-0.2595968880591272,0.1770628452495599,9.323560132186714,0.337271336889669,-0.5936336772884551,1.95042306379372,0.0193254490280356,2.18017655063722,0.0962734157694596,3.1170094225481515,9.36308850268648,0.339586146640537,0.8536040389822193,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.369208
6.228836402631409,0.2991849954305227,3.2645187013232686,0.1997447959317171,10.876775450384722,0.3088651175820423,8.245062246717794,1.5653949811249113,5.8461400579943446,2.079997771964955,18.2908252425726,3.1658565920966506,12.956795715563937,0.3255481087687502,0.9598011178095484,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.124445
2.631589924508228,0.3257569405417743,0.8221731295950183,0.2068956850669515,8.91392351470075,0.2704223965570039,0.5338901817458481,1.7946995667601948,11.41650112099743,2.119041151947714,1.641939141634013,2.890036453620518,9.33798861243658,0.2885948147681816,0.9231415558824464,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.618472
0.595037496824838,0.2776178431243773,0.1888677323811207,0.188643141621317,9.176781506487552,0.3304607140693803,0.935043965079485,1.6504812003322011,0.9088784962133568,1.9727163115037525,-1.10378082105305,3.005240244260216,9.204103174577115,0.3307663794264163,0.9205181755141868,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.430080
6.421375332583695,0.2952588056147878,3.411194688444877,0.1984913912900225,11.417654090676946,0.3233885907005622,7.542104524954016,1.8452215325398889,2.0681912168283536,2.105142056408875,14.876484597316956,2.755253353023628,13.541440220098874,0.3060863269310343,0.9596514829536662,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.155167
3.05930938697589,0.2937448075767697,0.0971437679161569,0.1846515070794953,9.304072862591829,0.3500718126763514,-2.3312691217130417,2.077422940159764,3.6017395450972094,1.8791391251638043,-1.1108522925673452,3.182466500631808,9.80057560262142,0.3552928252565598,0.9967667396113852,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.946826
5.150001130785141,0.2371788031476646,3.708914023646365,0.1997384189480408,10.062523757973103,0.315182411224098,0.520872842997684,2.1022000844106774,21.56292448173091,1.749696729207764,14.368617130991714,2.641581671303572,11.901493279320327,0.2878995605529794,0.8415128365635306,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.626492
5.170896798268141,0.2648664356997893,3.7164508461545904,0.2141971854776673,9.020438788114152,0.3274969589431685,4.209159329971655,1.7766279777761556,-2.14048859192634,2.0247829152755954,15.536496207838823,3.096691113549746,11.04861775591019,0.2642557951439125,0.9342603597700514,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.594274
2.901873047789941,0.2500510599204361,0.4975477938811592,0.1905097001275862,10.862508781523072,0.3159943601743348,-0.0886812207788379,2.3532609009567698,4.955647021038487,1.942348293067477,1.8442399848439497,3.21024745149958,11.2594373611486,0.2937009461929809,0.8384793354429402,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.794301
2.4754334378030998,0.3181606547949239,-0.0699636781729827,0.1835902235847041,9.599652110236892,0.2972959382518294,1.410185098274615,1.934879598488136,2.771677353962644,1.9585064703156805,1.6340569127482767,2.7186559561820047,9.92043224248738,0.3071267302045132,0.9200467147041822,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.736009
1.6723510100884271,0.3655525235524985,2.967514798322306,0.1952147820196854,8.204984533233066,0.2603140340172031,2.5016929616354258,1.8653037453600363,7.887896969230108,1.9406040591593163,8.6027572729237,2.5576851408253924,8.893677644194364,0.2582091901110353,0.94521995344179,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.267014
1.0666501552590169,0.2479542256164659,0.078225164254407,0.1924593548326206,9.678594810787889,0.3201311600424716,1.4235382354139343,1.6569496601256974,0.0860998327219371,1.829212104187154,1.6309431366083962,3.0952893184141588,9.74261744782359,0.3185441377644011,0.8108538326636463,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.377627
2.992073020746453,0.3252723166065527,1.3195667250970318,0.2142134162250872,8.96004023158373,0.3006459122393995,2.614574380910114,2.1416475443269145,1.675620743248828,1.86154249556755,0.9469440369953576,2.795102323524314,9.546101464890029,0.3001708001675527,1.0119579504583214,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.628796
1.1783487848780785,0.316278908619556,0.8098777721421477,0.2155665524528149,10.183899214661604,0.2824983351704946,3.5654223081994183,1.867074774103553,3.3173851179706277,1.9113992802349744,13.062555727694056,3.108450554440975,10.291062550590526,0.2766753599438742,0.9395315287584364,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.594936
4.244045714676405,0.2771088498233552,4.070279779791545,0.2019247547329011,11.397870760083311,0.3153941570567717,14.310248261596062,1.879871000937988,21.21291870666977,1.7812742248472753,13.754434444092992,2.8418867140327366,12.830647993065778,0.2864748700536599,0.8689760786055607,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.346871
0.803595316465919,0.3182211744143093,0.5945823823768098,0.1955988745680714,10.072181783628094,0.2617860167971106,0.5192182521665745,2.26934212469527,-0.846232057979288,1.7911606092468382,0.6666619098593362,3.264780558254309,10.128495631367354,0.2641426206981391,0.9376813947905668,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.086237
4.009554021146988,0.2783865674346702,6.942779026347468,0.2011128559166573,9.103660825163129,0.3017336537380963,16.570191101649634,2.2022485008259163,11.052219632959709,2.032086050245105,18.23480309206669,3.034362821966981,12.136163990445208,0.2790281945578562,0.9275965666336318,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.283253
5.867313637124596,0.3089367846789719,4.6073144603040594,0.1839203121412267,13.029148399143228,0.3111154831030299,4.1072840103222354,1.8918048132893004,8.575186131915915,1.9447364283393396,13.538526767827673,2.773754890802091,15.01765865614438,0.3277404596870449,0.8438384174538784,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.312881
0.3571150264713168,0.2934748394106798,0.3470363488943866,0.1906019365162422,10.007929150523506,0.3197825022011853,-0.5947384935823401,1.7088542924600416,2.256570697263972,2.3954064493080414,0.2292925630885754,3.085465465583662,10.0263136989148,0.3230515295150228,0.8839152314852483,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.351305
2.949948424254067,0.2799796418909052,0.5556290675585507,0.1999182346042568,10.169878807840195,0.2933130164068713,6.1678706554572935,1.7563468793946366,2.904104252316224,1.7261496922378257,6.833321044051593,2.9713290579888096,10.609093079354944,0.2981388807410153,0.7656673523876476,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.042938
4.577104124809085,0.2740920336679009,2.964346659257632,0.2097897212510688,10.488020654789697,0.3110809425287305,7.559000066250722,1.8554988133024677,7.214016259046435,1.9140594132267903,6.3673267847574095,2.7531382866902336,11.826460688046298,0.2941898330235569,0.9289104314536588,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.109760
4.315614080424699,0.33835780253683,1.3943137866888191,0.2131428136632929,8.446920318555579,0.2796390450926189,-3.110217593372278,1.9391060523428945,20.901183785803184,2.01280785212848,14.438863621716605,2.885320315739988,9.596286304582645,0.2617283181302441,0.9284728794906274,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.444940
1.8199427073940355,0.3167732543120422,1.582831303168802,0.1993176857558306,9.661996002615602,0.3207622554567911,-0.1201754729128603,1.9111844277398304,0.1610151366246662,1.755097077123431,2.477604129974985,2.869862124341564,9.965690341809312,0.3157378932666308,0.990412148981496,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.906190
0.2639357201752667,0.3260973484089743,0.2445348041143503,0.1690770712265816,9.825844985066684,0.2851861019751273,-1.1629355986528354,1.7073865730734243,2.617553371481057,1.8624739081728163,3.315095501163308,3.4566934597876364,9.839301780613289,0.2847580109526353,0.8273808497499566,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.894510
0.4926263175878926,0.3115001769473757,-0.0029178856134063,0.19376416585304,9.975785709122064,0.30089812600117,0.9374945563521844,2.0074545068590752,-0.0583049539491992,2.005495987814508,-1.0148760990786638,3.075466617607398,9.994697822763694,0.3002028368308853,0.9614193064161776,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.125972
3.1560098107931838,0.3367533944782015,2.188085173050525,0.188469976588153,10.106983451514374,0.2878803382609229,10.419795697951432,2.1911559984407334,11.300314574084595,2.060231528821072,21.03984463097806,2.49215190209247,10.81875856693764,0.2923885766752634,0.8998819171131879,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.513112
3.2955526359815948,0.2945741877407036,0.7594994828568733,0.2009054767183899,9.444541706087325,0.2267915941910325,-2.316249001532563,1.8749464936082985,-1.0922682664088528,1.9352346926828443,10.132783230506542,2.930674013399777,10.037941632601305,0.2348911436211787,0.8068911749209212,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.850872
0.3567536286680366,0.318707438801577,0.3086068800380177,0.1977349458389812,9.798695055487723,0.3026479562368523,0.1434615045348898,1.4126209382716444,-0.6615457916188882,2.283477233223948,0.5169701908578859,3.026215627936725,9.817267607001115,0.3007693579946059,1.0616684707069728,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.865589
1.106725222174937,0.2816111898499633,-0.0360471453591174,0.1845905949655058,9.817156230006905,0.2494766125764599,-1.953989886682136,1.8958065982192729,0.140186855257685,2.382555047995313,1.3741213507424617,2.9439239970179387,9.885132496332142,0.2499384296770582,0.82387205714965,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.042545
1.453614576371027,0.3053010130941963,-0.0721383758346113,0.1872051218685341,9.99850810261633,0.3396102602676928,4.073814149551896,1.9078189583082723,2.36030670392144,1.8001561436688978,0.913695951547177,3.3101799334791644,10.110301700794915,0.3372724032936438,0.9409120811774818,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.059878
2.8022960145668727,0.2754001584485565,1.1312461140016397,0.2053786514317926,8.481393931603584,0.2730285731414052,12.182070933597338,1.6771192970962123,5.675875907263073,1.7115555674186262,16.666652163799917,3.047918921829928,9.010351243585747,0.2697488710729175,0.9063523434023378,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.545579
3.83227816654044,0.3405234469801479,2.755734662165525,0.1729338034594716,10.910241526844182,0.2996671580038528,10.777829971627716,1.6490546464733145,13.68599679383375,2.1810648472923733,14.729853602054895,3.570322849816948,11.894075139425022,0.283617611756206,0.9485636702960532,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.281442
0.4499271329836593,0.2748672603189953,0.2499556100363664,0.1817329770525333,9.613993506324,0.3264767149777169,-0.5067480970316887,1.9506428747987483,-0.4859481669336064,1.992593203336794,2.9289999656479773,2.585857240377172,9.633401348466908,0.326385909845667,0.9142200393635052,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.133979
-0.0440375647348789,0.306312404199623,-0.025098834407134,0.2441630175058972,9.680291677836935,0.3819072563035269,1.847909819666121,1.8246534583053151,-0.4109916704275886,2.151898381421155,-0.3498817603227452,2.707352040432021,9.6883207887064,0.3825605079150654,1.0644085765632338,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:19.886170
-0.1377506411548604,0.2903164223157669,0.1680294531340327,0.1907846674247522,9.631907248864415,0.2898674758840722,0.4924886878321584,2.14557877286644,0.5109263202118483,1.6732789769021674,0.2812348858313916,2.9933381287645537,9.640685885626636,0.2876240769326639,0.8842254629714281,4.1667000000000005,safe,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.196033
2.547203097167122,0.3040962140706733,0.5910680764555657,0.2260350745553133,9.632854297063163,0.2372741774171275,2.723242522168159,2.254549642567356,10.067323869620926,2.1352745272107296,4.578512646770511,2.953524075167307,9.988442902244936,0.2456843175171884,0.886905172671006,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.785887
1.2648318385992097,0.3262055316294796,0.3862367405638176,0.2116421255875785,9.951415023563264,0.304788164691287,1.8650820489688456,1.957914520213831,0.1105522899281584,2.0297874259728927,3.485268232102389,2.994893956144832,10.04628434811337,0.3096908640455685,0.9535017545840648,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.997284
2.9697965508146527,0.2911982864196714,1.128889655760141,0.2069543080626587,10.268703921788385,0.2900224699103531,2.063170189841391,2.0437395132127123,7.086775920315942,2.0487459498188034,4.085152347195288,3.1617581986031844,10.755019302627556,0.2857673918870829,0.9218037262258556,11.1112,warning,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:20.778488
3.5387731216076967,0.3068664388068766,1.1366788011315765,0.2361563236465956,8.780820138842726,0.2965255435276022,10.854465943328927,1.7908711157182955,2.5879079649236365,1.8762600549010184,27.061390670342163,2.7487423999047427,9.543238771622384,0.2867301520471147,0.908823485151568,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.504319
6.7424703165360205,0.252928166680501,2.034867778707432,0.1848651984834333,10.631925129430948,0.2815697652993108,9.497274923046996,2.2103937879659483,10.043988267995749,2.2645071864767665,20.475273123396956,3.1479258522215647,12.75686900163634,0.2813314965439096,0.7607133854160317,19.4446,high_risk,public_smartphone_imu_simulated_paper33,2026-05-04T14:49:21.414972
