"trip_id","timestamp_utc","latitude","longitude","speed_mps","bearing_deg","accuracy_m","altitude_m","route_type","device","received_at_utc"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:05.976037Z","30.2140437","66.9914403","2.480000019","92","3.789999962","1624.199951","rough_road","Android","2026-04-28T08:58:08.515Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:07.978713Z","30.2140412","66.9915005","3.839999914","101","3.789999962","1624.199951","rough_road","Android","2026-04-28T08:58:10.686Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:09.988832Z","30.2140263","66.9915825","4.139999866","103","3.789999962","1624.199951","rough_road","Android","2026-04-28T08:58:13.010Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:11.985179Z","30.2140029","66.9916777","6.039999962","101","3.789999962","1624.199951","rough_road","Android","2026-04-28T08:58:14.854Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:13.958954Z","30.2139831","66.9918127","7.71999979","101","3.789999962","1624.199951","rough_road","Android","2026-04-28T08:58:17.824Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:15.968285Z","30.2139632","66.9919772","7.860000134","103","3.789999962","1624.199951","rough_road","Android","2026-04-28T08:58:18.741Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:18.021052Z","30.2139403","66.9920946","4.269999981","89","3.819999933","1624.199951","rough_road","Android","2026-04-28T08:58:20.423Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:19.994627Z","30.2139211","66.9921759","3.380000114","94","3.897000074","1625.699951","rough_road","Android","2026-04-28T08:58:22.635Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:21.953260Z","30.2139066","66.9922439","3.690000057","93","3.953999996","1625.699951","rough_road","Android","2026-04-28T08:58:24.846Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:24.055615Z","30.2139117","66.9923236","4.289999962","93","3.933000088","1625.699951","rough_road","Android","2026-04-28T08:58:26.621Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:25.980103Z","30.2139062","66.9924199","4.909999847","95","4.039000034","1625.699951","rough_road","Android","2026-04-28T08:58:28.646Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:27.986466Z","30.2139087","66.9925124","3.589999914","83","4.151000023","1625.699951","rough_road","Android","2026-04-28T08:58:30.569Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:29.966177Z","30.2139099","66.9925766","3.559999943","96","4.125","1625.699951","rough_road","Android","2026-04-28T08:58:32.959Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:31.964453Z","30.2139076","66.9926624","5.210000038","95","4.138999939","1625.699951","rough_road","Android","2026-04-28T08:58:34.995Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:33.965966Z","30.2138955","66.9927778","5.909999847","91","4.271999836","1625.699951","rough_road","Android","2026-04-28T08:58:36.814Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:35.962780Z","30.2138752","66.9929151","6.559999943","96","4.362999916","1625.699951","rough_road","Android","2026-04-28T08:58:38.926Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:37.973699Z","30.2138384","66.9930523","7.320000172","104","4.394000053","1625.699951","rough_road","Android","2026-04-28T08:58:41.060Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:39.970743Z","30.2137866","66.9931915","7.369999886","113","4.43900013","1625.699951","rough_road","Android","2026-04-28T08:58:42.721Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:41.965932Z","30.2137322","66.9933178","6.289999962","115","4.368999958","1625.699951","rough_road","Android","2026-04-28T08:58:44.285Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:42.968553Z","30.213709","66.9933793","6.78000021","111","4.349999905","1625.699951","rough_road","Android","2026-04-28T08:58:46.666Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:44.967810Z","30.2136532","66.9935083","6.920000076","113","4.388999939","1625.699951","rough_road","Android","2026-04-28T08:58:47.753Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:45.980620Z","30.2136239","66.9935713","6.610000134","112","4.433000088","1625.699951","rough_road","Android","2026-04-28T08:58:48.520Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:47.966499Z","30.2135688","66.9937335","8.409999847","109","4.370999813","1625.699951","rough_road","Android","2026-04-28T08:58:50.689Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:48.971097Z","30.2135441","66.9938216","8.670000076","109","4.337999821","1625.699951","rough_road","Android","2026-04-28T08:58:52.380Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:50.951964Z","30.2134838","66.9940062","9.229999542","112","4.160999775","1625.699951","rough_road","Android","2026-04-28T08:58:53.688Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:52.955623Z","30.213433","66.9941651","8.460000038","110","3.969000101","1625.699951","rough_road","Android","2026-04-28T08:58:55.853Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:51.952738Z","30.213458","66.9940853","8.43999958","112","4.039000034","1625.699951","rough_road","Android","2026-04-28T08:58:54.525Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:54.986157Z","30.2133815","66.9943307","8.109999657","108","3.875999928","1625.699951","rough_road","Android","2026-04-28T08:58:57.995Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:56.981529Z","30.2133268","66.9944988","8.81000042","105","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:00.055Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:58:58.951727Z","30.2132669","66.9946733","8.81000042","112","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:01.616Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:00.954708Z","30.2132002","66.9948234","8.699999809","109","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:03.571Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:02.954373Z","30.2131359","66.995007","9.340000153","110","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:05.618Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:03.955075Z","30.2131094","66.9951036","9.159999847","107","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:06.576Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:04.980875Z","30.2130844","66.9951901","8.539999962","107","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:08.510Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:06.981918Z","30.2130362","66.9953409","7.150000095","104","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:09.982Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:08.958117Z","30.2130011","66.9954853","6.630000114","106","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:11.654Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:09.963362Z","30.2129799","66.9955492","6.269999981","108","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:12.608Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:10.965260Z","30.2129636","66.9955982","4.440000057","106","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:13.989Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:12.000966Z","30.2129589","66.9956251","3.079999924","110","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:14.553Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:13.962531Z","30.2129376","66.9956803","2.940000057","110","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:17.147Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:15.959741Z","30.212919","66.9957136","1.769999981","126","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:18.603Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:16.968337Z","30.2129082","66.9957195","1.5","155","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:20.549Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:18.961195Z","30.2128656","66.9957198","3.089999914","161","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:21.495Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:19.964723Z","30.2128358","66.995719","3.529999971","157","3.789999962","1625.699951","rough_road","Android","2026-04-28T08:59:22.474Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:21.946366Z","30.2127451","66.9956638","5.170000076","194","3.910000086","1625.699951","rough_road","Android","2026-04-28T08:59:24.408Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:22.970924Z","30.2126892","66.995659","5.96999979","187","4.03000021","1625.699951","rough_road","Android","2026-04-28T08:59:25.644Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:24.964175Z","30.2125938","66.9956313","7.090000153","190","4.311999798","1625.699951","rough_road","Android","2026-04-28T08:59:27.642Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:26.941806Z","30.2124641","66.9956177","6.559999943","187","4.40899992","1625.699951","rough_road","Android","2026-04-28T08:59:29.589Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:27.952337Z","30.2124072","66.9956099","5.929999828","191","4.481999874","1625.699951","rough_road","Android","2026-04-28T08:59:31.047Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:28.968658Z","30.2123746","66.9956106","3.400000095","193","4.53399992","1625.699951","rough_road","Android","2026-04-28T08:59:34.165Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:30.993200Z","30.2123689","66.9955818","1.830000043","214","4.649000168","1625.699951","rough_road","Android","2026-04-28T08:59:34.003Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:29.981837Z","30.2123527","66.9956033","2.420000076","212","4.593999863","1625.699951","rough_road","Android","2026-04-28T08:59:34.448Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:32.964465Z","30.2123459","66.9955813","2.049999952","185","4.683000088","1630.5","rough_road","Android","2026-04-28T08:59:38.110Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:33.970115Z","30.2123244","66.9955727","2.349999905","188","4.672999859","1630.5","rough_road","Android","2026-04-28T08:59:42.167Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:28.968658Z","30.2123746","66.9956106","3.400000095","193","4.53399992","1625.699951","rough_road","Android","2026-04-28T08:59:42.551Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:36.978574Z","30.2122194","66.995558","3.950000048","187","5.381000042","1630.5","rough_road","Android","2026-04-28T08:59:42.707Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:39.977656Z","30.2120261","66.995492","6.730000019","196","7.72300005","1630.5","rough_road","Android","2026-04-28T08:59:42.888Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:38.947411Z","30.2120958","66.9955306","5.710000038","197","6.640999794","1630.5","rough_road","Android","2026-04-28T08:59:42.982Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:35.927435Z","30.212257","66.9955643","3.75999999","185","4.931000233","1630.5","rough_road","Android","2026-04-28T08:59:43.837Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:29.981837Z","30.2123527","66.9956033","2.420000076","212","4.593999863","1625.699951","rough_road","Android","2026-04-28T08:59:46.867Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:43.976740Z","30.211738","66.9954262","7.710000038","193","7.168000221","1630.5","rough_road","Android","2026-04-28T08:59:46.882Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:44.977125Z","30.2116702","66.9954","7.800000191","193","7.197000027","1630.5","rough_road","Android","2026-04-28T08:59:47.513Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:30.993200Z","30.2123689","66.9955818","1.830000043","214","4.649000168","1625.699951","rough_road","Android","2026-04-28T08:59:49.013Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:46.943265Z","30.2115334","66.9953693","7.480000019","194","7.006999969","1630.5","rough_road","Android","2026-04-28T08:59:49.493Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:47.959963Z","30.21147","66.9953633","7.309999943","187","7.059999943","1630.5","rough_road","Android","2026-04-28T08:59:51.461Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:41.966906Z","30.2118764","66.9954547","7.840000153","191","7.870999813","1630.5","rough_road","Android","2026-04-28T08:59:52.389Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:49.966243Z","30.2112964","66.9953426","7.440000057","194","6.803999901","1630.5","rough_road","Android","2026-04-28T08:59:52.631Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:32.964465Z","30.2123459","66.9955813","2.049999952","185","4.683000088","1630.5","rough_road","Android","2026-04-28T08:59:52.879Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:51.935747Z","30.21117","66.9953197","6.940000057","188","6.501999855","1630.5","rough_road","Android","2026-04-28T08:59:54.507Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:35.927435Z","30.212257","66.9955643","3.75999999","185","4.931000233","1630.5","rough_road","Android","2026-04-28T08:59:54.786Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:52.942696Z","30.2111099","66.9953139","6.260000229","184","6.30700016","1630.5","rough_road","Android","2026-04-28T08:59:55.758Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:41.966906Z","30.2118764","66.9954547","7.840000153","191","7.870999813","1630.5","rough_road","Android","2026-04-28T08:59:57.428Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:54.965750Z","30.2110114","66.9953028","5.989999771","182","6.258999825","1630.5","rough_road","Android","2026-04-28T08:59:57.515Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:56.967614Z","30.2109107","66.995315","5.599999905","158","6.756999969","1630.5","rough_road","Android","2026-04-28T08:59:59.966Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:57.984328Z","30.2108867","66.9953448","2.950000048","150","6.896999836","1630.5","rough_road","Android","2026-04-28T09:00:00.680Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T08:59:59.940018Z","30.2108435","66.9953649","2.029999971","147","6.553999901","1630.5","rough_road","Android","2026-04-28T09:00:02.541Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:01.952129Z","30.2108102","66.9954139","4.300000191","134","5.808000088","1630.5","rough_road","Android","2026-04-28T09:00:04.611Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:03.959697Z","30.2107477","66.9954917","5.429999828","127","5.756999969","1630.5","rough_road","Android","2026-04-28T09:00:06.594Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:05.943761Z","30.2106831","66.9955938","5.630000114","125","5.522999763","1630.5","rough_road","Android","2026-04-28T09:00:08.684Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:06.957014Z","30.2106519","66.9956325","4.480000019","126","5.234000206","1630.5","rough_road","Android","2026-04-28T09:00:09.326Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:07.987052Z","30.2106295","66.995681","5.070000172","115","5.103000164","1630.5","rough_road","Android","2026-04-28T09:00:10.714Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:08.987111Z","30.21061","66.9957304","5.260000229","110","4.90899992","1630.5","rough_road","Android","2026-04-28T09:00:11.598Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:10.971752Z","30.2105585","66.995823","5.130000114","127","4.443999767","1631.800049","rough_road","Android","2026-04-28T09:00:14.029Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:12.978223Z","30.2104971","66.9959056","4.840000153","126","4.540999889","1631.800049","rough_road","Android","2026-04-28T09:00:15.884Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:14.974896Z","30.2104458","66.995973","4.619999886","123","4.532000065","1631.800049","rough_road","Android","2026-04-28T09:00:17.617Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:15.989431Z","30.2104165","66.9960157","4.340000153","131","4.534999847","1631.800049","rough_road","Android","2026-04-28T09:00:19.393Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:17.989463Z","30.2103887","66.9960577","2.24000001","120","4.370999813","1631.800049","rough_road","Android","2026-04-28T09:00:21.231Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:18.992601Z","30.210378","66.9960831","2.549999952","115","4.303999901","1631.800049","rough_road","Android","2026-04-28T09:00:22.395Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:20.939280Z","30.2103366","66.9961447","3.660000086","126","4.367000103","1631.800049","rough_road","Android","2026-04-28T09:00:24.022Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:21.948332Z","30.2103156","66.9961862","4.309999943","123","4.431000233","1631.800049","rough_road","Android","2026-04-28T09:00:24.498Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:23.957093Z","30.2102894","66.9962502","2.779999971","113","4.43599987","1631.800049","rough_road","Android","2026-04-28T09:00:27.594Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:25.960430Z","30.2102747","66.9962937","2.390000105","129","4.590000153","1631.800049","rough_road","Android","2026-04-28T09:00:29.131Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:27.964517Z","30.210243","66.9963489","4.150000095","129","5.127999783","1631.800049","rough_road","Android","2026-04-28T09:00:30.922Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:29.985186Z","30.2101881","66.9964703","6.070000172","118","5.883999825","1631.800049","rough_road","Android","2026-04-28T09:00:32.496Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:31.954843Z","30.2101258","66.9965826","6.039999962","114","6.288000107","1631.800049","rough_road","Android","2026-04-28T09:00:34.595Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:35.965358Z","30.2099814","66.9967793","5.630000114","121","7.586999893","1631.800049","rough_road","Android","2026-04-28T09:00:38.673Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:33.981405Z","30.2100705","66.9966724","5.860000134","117","7.512000084","1631.800049","rough_road","Android","2026-04-28T09:00:37.623Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:37.988380Z","30.2099239","66.9968592","4.090000153","136","6.754000187","1631.800049","rough_road","Android","2026-04-28T09:00:40.845Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:39.970074Z","30.2098788","66.996927","2.519999981","128","6.113999844","1632.900024","rough_road","Android","2026-04-28T09:00:43.703Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:41.958062Z","30.2098386","66.9969728","2.75","128","5.914999962","1632.900024","rough_road","Android","2026-04-28T09:00:45.177Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:42.974337Z","30.2098152","66.9970071","3.269999981","135","6.011000156","1632.900024","rough_road","Android","2026-04-28T09:00:45.954Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:44.968324Z","30.2097811","66.9970535","2.789999962","124","5.893000126","1632.900024","rough_road","Android","2026-04-28T09:00:47.979Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:45.983149Z","30.2097648","66.9970817","3.24000001","127","5.633999825","1632.900024","rough_road","Android","2026-04-28T09:00:49.767Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:47.982755Z","30.209734","66.9971613","4.760000229","127","5.164999962","1632.900024","rough_road","Android","2026-04-28T09:00:50.806Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:49.966725Z","30.2096831","66.9972466","4.75","127","4.56099987","1632.900024","rough_road","Android","2026-04-28T09:00:52.750Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:51.953348Z","30.2096226","66.9973082","4.360000134","141","4.346000195","1632.900024","rough_road","Android","2026-04-28T09:00:54.775Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:53.960186Z","30.2095715","66.9973454","3.170000076","153","4.071000099","1632.900024","rough_road","Android","2026-04-28T09:00:56.713Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:55.958452Z","30.2095372","66.9973727","2.230000019","155","3.882999897","1632.900024","rough_road","Android","2026-04-28T09:00:58.745Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:57.973724Z","30.2095008","66.9973994","2.769999981","156","3.835000038","1632.900024","rough_road","Android","2026-04-28T09:01:01.558Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:00:59.958638Z","30.2094602","66.9974135","1.99000001","149","3.789999962","1632.900024","rough_road","Android","2026-04-28T09:01:02.694Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:00.960703Z","30.2094451","66.997424","2.170000076","146","3.789999962","1632.900024","rough_road","Android","2026-04-28T09:01:03.629Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:02.981322Z","30.2093931","66.9974574","3.960000038","159","3.803999901","1632.900024","rough_road","Android","2026-04-28T09:01:06.678Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:04.958748Z","30.2093333","66.997491","3.25","163","3.861000061","1632.900024","rough_road","Android","2026-04-28T09:01:07.989Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:05.971167Z","30.2093046","66.9975019","3.160000086","162","3.887000084","1632.900024","rough_road","Android","2026-04-28T09:01:08.684Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:06.973947Z","30.2092692","66.9975159","4.119999886","165","3.871000051","1632.900024","rough_road","Android","2026-04-28T09:01:09.744Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:08.956043Z","30.2092197","66.997541","2.529999971","158","3.839999914","1632.900024","rough_road","Android","2026-04-28T09:01:11.459Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:09.972499Z","30.2092022","66.9975519","1.899999976","158","3.832000017","1632.900024","rough_road","Android","2026-04-28T09:01:12.480Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:10.978194Z","30.2091824","66.9975663","2.630000114","152","3.811000109","1632.900024","rough_road","Android","2026-04-28T09:01:13.518Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:12.974553Z","30.209133","66.9975953","3.49000001","150","3.789999962","1632.900024","rough_road","Android","2026-04-28T09:01:16.078Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:14.955554Z","30.2090804","66.9976221","3.470000029","161","3.802000046","1632.900024","rough_road","Android","2026-04-28T09:01:18.190Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:16.971385Z","30.2090405","66.997649","3.480000019","147","3.90899992","1632.900024","rough_road","Android","2026-04-28T09:01:19.533Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:18.951795Z","30.2089714","66.9976978","4.400000095","152","4.43200016","1632.900024","rough_road","Android","2026-04-28T09:01:21.554Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:19.960582Z","30.2089384","66.9977218","4.059999943","147","4.902999878","1632.900024","rough_road","Android","2026-04-28T09:01:22.626Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:21.949494Z","30.2088949","66.9977362","2.059999943","153","6.186999798","1632.900024","rough_road","Android","2026-04-28T09:01:25.537Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:23.962653Z","30.2088788","66.997747","1.330000043","160","7.43900013","1632.900024","rough_road","Android","2026-04-28T09:01:26.496Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:25.962697Z","30.2088558","66.997768","2.130000114","146","8.574999809","1632.900024","rough_road","Android","2026-04-28T09:01:28.980Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:26.984314Z","30.2088368","66.9977804","2.039999962","160","8.967000008","1633.800049","rough_road","Android","2026-04-28T09:01:29.598Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:28.964833Z","30.2087887","66.9977929","1.710000038","158","8.902000427","1633.800049","rough_road","Android","2026-04-28T09:01:31.809Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:30.962624Z","30.2087499","66.9978156","1.850000024","138","8.725000381","1633.800049","rough_road","Android","2026-04-28T09:01:34.434Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:32.964018Z","30.2087229","66.997831","1.159999967","142","9.055000305","1633.800049","rough_road","Android","2026-04-28T09:01:36.676Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:34.960927Z","30.208696","66.9978487","0.7200000286","153","9.456999779","1633.800049","rough_road","Android","2026-04-28T09:01:37.598Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:35.971631Z","30.2086867","66.997865","1.289999962","159","9.258000374","1633.800049","rough_road","Android","2026-04-28T09:01:38.567Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:37.970375Z","30.2086662","66.9978944","1.5","151","8.465000153","1633.800049","rough_road","Android","2026-04-28T09:01:41.006Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:38.970976Z","30.208655","66.9979072","1.519999981","143","8.347000122","1633.800049","rough_road","Android","2026-04-28T09:01:43.035Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:40.966384Z","30.2085876","66.9979489","4.429999828","160","8.31099987","1633.800049","rough_road","Android","2026-04-28T09:01:43.658Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:42.980641Z","30.2084356","66.9979928","5.789999962","162","8.756999969","1633.800049","rough_road","Android","2026-04-28T09:01:45.614Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:44.967434Z","30.208327","66.9980599","5.199999809","153","8.659999847","1633.800049","rough_road","Android","2026-04-28T09:01:47.575Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:46.993797Z","30.2082557","66.9981213","3.670000076","151","7.965000153","1633.800049","rough_road","Android","2026-04-28T09:01:50.535Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:49.977585Z","30.2081132","66.9982146","5.420000076","153","7.032999992","1636.300049","rough_road","Android","2026-04-28T09:01:52.920Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:48.959209Z","30.2081575","66.9981795","4.820000172","153","7.125999928","1636.300049","rough_road","Android","2026-04-28T09:01:53.625Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:51.941168Z","30.2080237","66.9982742","5.909999847","155","6.43599987","1636.300049","rough_road","Android","2026-04-28T09:01:54.644Z"
"trip_2026-04-28T08-50-54.131731Z","2026-04-28T09:01:52.956982Z","30.2079701","66.9983027","6.230000019","159","6.433000088","1636.300049","rough_road","Android","2026-04-28T09:01:55.512Z"
